index,time,Trotter-1,Lie GPT-1,Trotter-2,Lie GPT-2,Trotter-4,Lie GPT-4,Trotter-6,Lie GPT-6,Trotter-8,Lie GPT-8
0,0.2,28.950193609774683,1999999999999999.8,993.5677091744552,5000000000000000.0,2873669.4478688114,1e+16,48379567647.38762,2e+16,9962812223220.287,5e+16
1,0.4,16.14139967423174,1999999999999999.8,561.7160603598916,5000000000000000.0,1706437.4457863702,1e+16,29377351738.890827,2e+16,5089651858298.881,5e+16
2,0.6000000000000001,12.96531540420977,1999999999999999.8,460.0375582204182,5000000000000000.0,1543284.072235122,1e+16,28172706813.83396,2e+16,3488019066174.279,5e+16
3,0.8,12.763460781729446,1999999999999999.8,455.2800422451139,5000000000000000.0,1818082.640255096,1e+16,40085177367.61215,2e+16,2702730588245.261,5e+16
4,1.0,14.790032715343102,1999999999999999.8,473.93306040480815,5000000000000000.0,2202134.081476252,1e+16,102913287874.8556,2e+16,2238242555483.6465,5e+16
5,1.2,14.135321704250082,1999999999999999.8,425.47521432863533,5000000000000000.0,1705170.4402518705,1e+16,50829821908.79312,2e+16,1927689123713.9817,5e+16
6,1.4000000000000001,12.187352018166862,1999999999999999.8,358.9294193920386,5000000000000000.0,1299784.0635095504,1e+16,30188977906.024227,2e+16,1703514637707.2664,5e+16
7,1.6,11.736700016677686,1999999999999999.8,320.15384251091547,5000000000000000.0,1179854.5089059584,1e+16,27773164904.614975,2e+16,1531620036640.371,5e+16
8,1.8,12.740119714732629,1999999999999999.8,300.6194918680495,5000000000000000.0,1222257.8988633056,1e+16,36687698335.514145,2e+16,1392919232315.8284,5e+16
9,2.0,15.445945918251677,1999999999999999.8,282.2309877548345,5000000000000000.0,1231075.444510463,1e+16,71126484475.89877,2e+16,1278955958141.5708,5e+16
