exact,predicted
0.00024104577503201261,0.00024000712403643944
9.826640979333952e-18,2.7195301312788673e-14
3.600398245599129e-17,-4.025628457993055e-15
-7.111688625147106e-18,2.05667869013783e-14
6.433850509106852e-18,-2.872291101491254e-14
1.642608642962902e-17,2.3074278852238122e-14
-2.044081084137759e-17,1.1240987805055687e-14
0.0003690032907480558,0.0003646508037671403
0.00011431407031546915,0.00011305869692074044
5.588723385983874e-17,3.629853111971951e-15
0.00021202501752427393,0.00021099283988749518
-0.0003809724944575265,-0.0003777043383799412
3.7877764597540836e-17,-8.752954434414181e-16
9.735079236928843e-18,-1.6151102446539338e-14
-6.52850644096252e-18,4.1496084039401215e-14
6.389488859388451e-18,1.53222597973612e-14
-5.457014643222627e-18,-1.595479792538989e-14
-6.981880825980384e-18,-1.2763420358822051e-14
1.0879291174534234e-17,-3.448766335695348e-14
-5.3600244902252125e-18,5.697119183834165e-15
5.656486021764218e-18,-3.797264408697155e-14
1.193077669943204e-17,2.0074014893535875e-14
-2.3158218267622493e-17,-1.2081573607664233e-14
1.155014126875964e-17,1.8314931029712264e-15
7.446273256757455e-18,3.276435816554831e-15
1.3566291441461688e-17,-1.379155393756733e-14
1.1441932809747903e-17,3.0460552682584642e-15
2.4721746020837026e-17,-9.266448320081795e-15
3.754548400204668e-17,1.9711234732007423e-14
1.6192305336186832e-17,-6.93163732826863e-15
-1.2785962338803664e-17,-1.1598063357707246e-14
1.6824654563829713e-05,1.673809074006859e-05
-0.00010610476461986373,-0.00010496197456707476
8.130139865101995e-18,1.502094212156215e-14
4.509087250479662e-18,1.5925517575103134e-14
1.512123217438377e-17,1.999155552287498e-15
2.9169609365616694e-17,3.58668123022318e-14
-8.913965266102838e-18,-6.538885592311797e-15
-9.906262076375856e-18,-1.50038789920046e-14
3.6422416731934915e-19,-3.606508770977574e-16
-0.0001290459787378482,-0.00012569916605289355
0.0006446498515630737,0.0006346033934792909
8.260688818097564e-18,-4.091240988610151e-15
6.3527471044072525e-18,-3.4820369189969285e-15
3.636651255741613e-17,-2.206152180488206e-14
7.260766423863863e-18,7.0794048338955574e-15
5.639545362819132e-18,1.4528640246302195e-14
-3.2644649787180735e-18,-1.491781637398013e-14
0.0006654328915585367,0.000660678187006483
2.321886715013488e-17,1.827350181181127e-14
9.291951431379675e-18,-8.401899119760579e-15
2.879064987717367e-17,2.1794798597684316e-14
-1.315061002259664e-17,-2.929973620554961e-14
8.744768147453397e-18,4.961342183065002e-15
7.476336308940082e-18,7.00055365341565e-15
