index,time,Trotter-1,Lie GPT-1,Trotter-2,Lie GPT-2,Trotter-4,Lie GPT-4,Trotter-6,Lie GPT-6,Trotter-8,Lie GPT-8
0,0.2,0.03454208332694404,5e-16,0.0010064739330456797,2e-16,3.4798713566086253e-07,1e-16,2.066988294084099e-11,5e-17,1.0037326586054729e-13,2e-17
1,0.4,0.06195249607730166,5e-16,0.0017802588719989596,2e-16,5.860162073149856e-07,1e-16,3.403982799021884e-11,5e-17,1.964770927051641e-13,2e-17
2,0.6000000000000001,0.07712886025705978,5e-16,0.002173735561653575,2e-16,6.479688464300098e-07,1e-16,3.5495346847856265e-11,5e-17,2.866956805648479e-13,2e-17
3,0.8,0.07834865614438001,5e-16,0.002196450332126835,2e-16,5.500300029594307e-07,1e-16,2.4946877266607173e-11,5e-17,3.6999618250861125e-13,2e-17
4,1.0,0.0676131026378735,5e-16,0.0021100026217750114,2e-16,4.541049559205889e-07,1e-16,9.716918200262125e-12,5e-17,4.467791024480441e-13,2e-17
5,1.2,0.07074476413927877,5e-16,0.0023503131705989435,2e-16,5.86451639316648e-07,1e-16,1.967349013723396e-11,5e-17,5.187558448601662e-13,2e-17
6,1.4000000000000001,0.08205227833817941,5e-16,0.0027860630697082974,2e-16,7.693585635293122e-07,1e-16,3.3124672293077187e-11,5e-17,5.870216655994716e-13,2e-17
7,1.6,0.08520282520461578,5e-16,0.003123498353657603,2e-16,8.475621294419328e-07,1e-16,3.600597927655819e-11,5e-17,6.529034460749896e-13,2e-17
8,1.8,0.07849219806338269,5e-16,0.0033264642747747324,2e-16,8.181579361687869e-07,1e-16,2.7257092850438853e-11,5e-17,7.179167153413684e-13,2e-17
9,2.0,0.06474190737767323,5e-16,0.0035431970385501033,2e-16,8.122979013667598e-07,1e-16,1.4059460514161222e-11,5e-17,7.818877527675644e-13,2e-17
